 staff_id | first_name | last_name | department_id |             email_address             |       created_at        |      last_updated       
----------+------------+-----------+---------------+---------------------------------------+-------------------------+-------------------------
        1 | Jeremie    | Franey    |             2 | jeremie.franey@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        2 | Deron      | Beier     |             6 | deron.beier@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        3 | Jeanette   | Erdman    |             6 | jeanette.erdman@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        4 | Ana        | Glover    |             3 | ana.glover@terrifictotes.com          | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        5 | Magdalena  | Zieme     |             8 | magdalena.zieme@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        6 | Korey      | Kreiger   |             3 | korey.kreiger@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        7 | Raphael    | Rippin    |             2 | raphael.rippin@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        8 | Oswaldo    | Bergstrom |             7 | oswaldo.bergstrom@terrifictotes.com   | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        9 | Brody      | Ratke     |             2 | brody.ratke@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       10 | Jazmyn     | Kuhn      |             2 | jazmyn.kuhn@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       11 | Meda       | Cremin    |             5 | meda.cremin@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       12 | Imani      | Walker    |             5 | imani.walker@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       13 | Stan       | Lehner    |             4 | stan.lehner@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       14 | Rigoberto  | VonRueden |             7 | rigoberto.vonrueden@terrifictotes.com | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       15 | Tom        | Gutkowski |             3 | tom.gutkowski@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       16 | Jett       | Parisian  |             6 | jett.parisian@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       17 | Irving     | O'Keefe   |             3 | irving.o'keefe@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       18 | Tomasa     | Moore     |             8 | tomasa.moore@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       19 | Pierre     | Sauer     |             2 | pierre.sauer@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       20 | Flavio     | Kulas     |             3 | flavio.kulas@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
(20 rows)

 count 
-------
     8
(1 row)

 count 
-------
  5992
(1 row)

 staff_id | first_name | last_name | department_name 
----------+------------+-----------+-----------------
        1 | Jeremie    | Franey    | Purchasing
        2 | Deron      | Beier     | Facilities
        3 | Jeanette   | Erdman    | Facilities
        4 | Ana        | Glover    | Production
        5 | Magdalena  | Zieme     | HR
        6 | Korey      | Kreiger   | Production
        7 | Raphael    | Rippin    | Purchasing
        8 | Oswaldo    | Bergstrom | Communications
        9 | Brody      | Ratke     | Purchasing
       10 | Jazmyn     | Kuhn      | Purchasing
       11 | Meda       | Cremin    | Finance
       12 | Imani      | Walker    | Finance
       13 | Stan       | Lehner    | Dispatch
       14 | Rigoberto  | VonRueden | Communications
       15 | Tom        | Gutkowski | Production
       16 | Jett       | Parisian  | Facilities
       17 | Irving     | O'Keefe   | Production
       18 | Tomasa     | Moore     | HR
       19 | Pierre     | Sauer     | Purchasing
       20 | Flavio     | Kulas     | Production
(20 rows)

 transaction_id | transaction_type | sales_order_id | purchase_order_id |       created_at        |      last_updated       
          19838 | PURCHASE         |                |              5789 | 2025-05-09 08:36:09.862 | 2025-05-09 08:36:09.862
          19839 | PURCHASE         |                |              5790 | 2025-05-09 09:14:09.825 | 2025-05-09 09:14:09.825
          19840 | SALE             |          14050 |                   | 2025-05-09 09:20:09.781 | 2025-05-09 09:20:09.781
          19841 | PURCHASE         |                |              5791 | 2025-05-09 09:22:10.257 | 2025-05-09 09:22:10.257
          19842 | SALE             |          14051 |                   | 2025-05-09 09:51:10.08  | 2025-05-09 09:51:10.08
          19843 | PURCHASE         |                |              5792 | 2025-05-09 09:57:09.813 | 2025-05-09 09:57:09.813
          19844 | SALE             |          14052 |                   | 2025-05-09 10:34:10.093 | 2025-05-09 10:34:10.093
          19845 | SALE             |          14053 |                   | 2025-05-09 10:49:10.083 | 2025-05-09 10:49:10.083
          19846 | PURCHASE         |                |              5793 | 2025-05-09 10:56:09.862 | 2025-05-09 10:56:09.862
          19847 | SALE             |          14054 |                   | 2025-05-09 11:08:09.823 | 2025-05-09 11:08:09.823
          19848 | SALE             |          14055 |                   | 2025-05-09 11:24:09.882 | 2025-05-09 11:24:09.882
          19849 | SALE             |          14056 |                   | 2025-05-09 11:30:10.107 | 2025-05-09 11:30:10.107
          19850 | SALE             |          14057 |                   | 2025-05-09 11:31:09.741 | 2025-05-09 11:31:09.741
          19851 | SALE             |          14058 |                   | 2025-05-09 12:00:10.023 | 2025-05-09 12:00:10.023
          19852 | SALE             |          14059 |                   | 2025-05-09 12:32:09.945 | 2025-05-09 12:32:09.945
          19853 | PURCHASE         |                |              5794 | 2025-05-09 13:30:10.282 | 2025-05-09 13:30:10.282
          19854 | PURCHASE         |                |              5795 | 2025-05-09 13:39:09.825 | 2025-05-09 13:39:09.825
          19855 | SALE             |          14060 |                   | 2025-05-09 14:03:09.77  | 2025-05-09 14:03:09.77
          19856 | PURCHASE         |                |              5796 | 2025-05-09 14:05:10.185 | 2025-05-09 14:05:10.185
          19857 | PURCHASE         |                |              5797 | 2025-05-09 14:09:09.956 | 2025-05-09 14:09:09.956
          19858 | SALE             |          14061 |                   | 2025-05-09 14:32:09.879 | 2025-05-09 14:32:09.879
          19859 | SALE             |          14062 |                   | 2025-05-09 14:44:10.205 | 2025-05-09 14:44:10.205
          19860 | SALE             |          14063 |                   | 2025-05-09 14:49:09.818 | 2025-05-09 14:49:09.818
          19861 | SALE             |          14064 |                   | 2025-05-09 14:54:10.182 | 2025-05-09 14:54:10.182
          19862 | PURCHASE         |                |              5798 | 2025-05-09 15:07:10.002 | 2025-05-09 15:07:10.002
          19863 | SALE             |          14065 |                   | 2025-05-09 15:24:09.817 | 2025-05-09 15:24:09.817
          19864 | SALE             |          14066 |                   | 2025-05-09 15:33:10.12  | 2025-05-09 15:33:10.12
          19865 | SALE             |          14067 |                   | 2025-05-09 15:58:09.985 | 2025-05-09 15:58:09.985
          19866 | SALE             |          14068 |                   | 2025-05-09 16:28:10.11  | 2025-05-09 16:28:10.11
          19867 | PURCHASE         |                |              5799 | 2025-05-09 16:46:09.929 | 2025-05-09 16:46:09.929
          19868 | SALE             |          14069 |                   | 2025-05-09 17:18:10.052 | 2025-05-09 17:18:10.052
          19869 | SALE             |          14070 |                   | 2025-05-09 17:20:10.148 | 2025-05-09 17:20:10.148
          19870 | SALE             |          14071 |                   | 2025-05-09 17:30:09.917 | 2025-05-09 17:30:09.917
          19871 | PURCHASE         |                |              5800 | 2025-05-09 17:47:10.129 | 2025-05-09 17:47:10.129
          19872 | SALE             |          14072 |                   | 2025-05-09 18:06:09.741 | 2025-05-09 18:06:09.741
          19873 | SALE             |          14073 |                   | 2025-05-09 18:11:10.242 | 2025-05-09 18:11:10.242
          19874 | SALE             |          14074 |                   | 2025-05-09 18:13:09.842 | 2025-05-09 18:13:09.842
          19875 | PURCHASE         |                |              5801 | 2025-05-09 18:16:09.801 | 2025-05-09 18:16:09.801
          19876 | SALE             |          14075 |                   | 2025-05-09 18:23:10.254 | 2025-05-09 18:23:10.254
          19877 | SALE             |          14076 |                   | 2025-05-09 18:27:09.944 | 2025-05-09 18:27:09.944
          19878 | SALE             |          14077 |                   | 2025-05-09 18:36:10.119 | 2025-05-09 18:36:10.119
          19879 | SALE             |          14078 |                   | 2025-05-09 18:49:09.918 | 2025-05-09 18:49:09.918
          19880 | SALE             |          14079 |                   | 2025-05-12 08:18:09.921 | 2025-05-12 08:18:09.921
          19881 | PURCHASE         |                |              5802 | 2025-05-12 08:20:10.086 | 2025-05-12 08:20:10.086
          19882 | SALE             |          14080 |                   | 2025-05-12 08:54:09.749 | 2025-05-12 08:54:09.749
          19883 | PURCHASE         |                |              5803 | 2025-05-12 08:57:10.329 | 2025-05-12 08:57:10.329
          19884 | SALE             |          14081 |                   | 2025-05-12 08:59:09.778 | 2025-05-12 08:59:09.778
          19885 | SALE             |          14082 |                   | 2025-05-12 09:26:10.191 | 2025-05-12 09:26:10.191
          19886 | SALE             |          14083 |                   | 2025-05-12 09:35:09.851 | 2025-05-12 09:35:09.851
          19887 | SALE             |          14084 |                   | 2025-05-12 09:42:10.201 | 2025-05-12 09:42:10.201
          19888 | SALE             |          14085 |                   | 2025-05-12 09:48:09.873 | 2025-05-12 09:48:09.873
          19889 | SALE             |          14086 |                   | 2025-05-12 09:57:10.176 | 2025-05-12 09:57:10.176
          19890 | SALE             |          14087 |                   | 2025-05-12 10:07:10.348 | 2025-05-12 10:07:10.348
          19891 | SALE             |          14088 |                   | 2025-05-12 10:14:09.806 | 2025-05-12 10:14:09.806
          19892 | SALE             |          14089 |                   | 2025-05-12 10:20:09.937 | 2025-05-12 10:20:09.937
          19893 | SALE             |          14090 |                   | 2025-05-12 10:30:09.994 | 2025-05-12 10:30:09.994
          19894 | SALE             |          14091 |                   | 2025-05-12 11:16:09.976 | 2025-05-12 11:16:09.976
          19895 | PURCHASE         |                |              5804 | 2025-05-12 11:33:09.801 | 2025-05-12 11:33:09.801
          19896 | PURCHASE         |                |              5805 | 2025-05-12 11:47:10.228 | 2025-05-12 11:47:10.228
          19897 | PURCHASE         |                |              5806 | 2025-05-12 11:53:09.861 | 2025-05-12 11:53:09.861
          19898 | PURCHASE         |                |              5807 | 2025-05-12 11:54:09.737 | 2025-05-12 11:54:09.737
          19899 | SALE             |          14092 |                   | 2025-05-12 12:54:10.113 | 2025-05-12 12:54:10.113
          19900 | SALE             |          14093 |                   | 2025-05-12 13:22:09.837 | 2025-05-12 13:22:09.837
          19901 | SALE             |          14094 |                   | 2025-05-12 13:33:09.806 | 2025-05-12 13:33:09.806
          19902 | SALE             |          14095 |                   | 2025-05-12 13:37:09.925 | 2025-05-12 13:37:09.925
          19903 | SALE             |          14096 |                   | 2025-05-12 13:50:09.652 | 2025-05-12 13:50:09.652
          19904 | PURCHASE         |                |              5808 | 2025-05-12 13:56:09.78  | 2025-05-12 13:56:09.78
          19905 | PURCHASE         |                |              5809 | 2025-05-12 14:07:09.708 | 2025-05-12 14:07:09.708
          19906 | SALE             |          14097 |                   | 2025-05-12 14:17:10.1   | 2025-05-12 14:17:10.1
          19907 | SALE             |          14098 |                   | 2025-05-12 14:31:10.186 | 2025-05-12 14:31:10.186
          19908 | SALE             |          14099 |                   | 2025-05-12 14:36:10.112 | 2025-05-12 14:36:10.112
          19909 | PURCHASE         |                |              5810 | 2025-05-12 14:43:09.868 | 2025-05-12 14:43:09.868
          19910 | SALE             |          14100 |                   | 2025-05-12 14:56:09.905 | 2025-05-12 14:56:09.905
          19911 | SALE             |          14101 |                   | 2025-05-12 16:49:10.399 | 2025-05-12 16:49:10.399
          19912 | PURCHASE         |                |              5811 | 2025-05-12 17:17:09.805 | 2025-05-12 17:17:09.805
          19913 | SALE             |          14102 |                   | 2025-05-12 18:26:10.206 | 2025-05-12 18:26:10.206
          19914 | SALE             |          14103 |                   | 2025-05-12 18:42:10.157 | 2025-05-12 18:42:10.157
          19915 | SALE             |          14104 |                   | 2025-05-13 08:12:10.114 | 2025-05-13 08:12:10.114
          19916 | PURCHASE         |                |              5812 | 2025-05-13 08:57:09.831 | 2025-05-13 08:57:09.831
          19917 | PURCHASE         |                |              5813 | 2025-05-13 09:00:10.185 | 2025-05-13 09:00:10.185
          19918 | SALE             |          14105 |                   | 2025-05-13 09:49:09.906 | 2025-05-13 09:49:09.906
          19919 | SALE             |          14106 |                   | 2025-05-13 10:24:10.456 | 2025-05-13 10:24:10.456
          19920 | SALE             |          14107 |                   | 2025-05-13 11:13:10.031 | 2025-05-13 11:13:10.031
          19921 | PURCHASE         |                |              5814 | 2025-05-13 12:05:09.992 | 2025-05-13 12:05:09.992
          19922 | SALE             |          14108 |                   | 2025-05-13 12:17:10.13  | 2025-05-13 12:17:10.13
          19923 | PURCHASE         |                |              5815 | 2025-05-13 12:17:10.145 | 2025-05-13 12:17:10.145
          19924 | SALE             |          14109 |                   | 2025-05-13 12:28:09.991 | 2025-05-13 12:28:09.991
          19925 | PURCHASE         |                |              5816 | 2025-05-13 12:50:10.164 | 2025-05-13 12:50:10.164
          19926 | SALE             |          14110 |                   | 2025-05-13 12:53:09.97  | 2025-05-13 12:53:09.97
          19927 | SALE             |          14111 |                   | 2025-05-13 13:00:10.213 | 2025-05-13 13:00:10.213
          19928 | PURCHASE         |                |              5817 | 2025-05-13 13:23:09.884 | 2025-05-13 13:23:09.884
          19929 | SALE             |          14112 |                   | 2025-05-13 13:34:10.261 | 2025-05-13 13:34:10.261
          19930 | SALE             |          14113 |                   | 2025-05-13 13:43:09.833 | 2025-05-13 13:43:09.833
          19931 | SALE             |          14114 |                   | 2025-05-13 13:46:09.837 | 2025-05-13 13:46:09.837
          19932 | SALE             |          14115 |                   | 2025-05-13 13:57:09.866 | 2025-05-13 13:57:09.866
          19933 | PURCHASE         |                |              5818 | 2025-05-13 14:07:10.05  | 2025-05-13 14:07:10.05
          19934 | SALE             |          14116 |                   | 2025-05-13 14:28:09.979 | 2025-05-13 14:28:09.979
          19935 | SALE             |          14117 |                   | 2025-05-13 15:05:09.963 | 2025-05-13 15:05:09.963
          19936 | SALE             |          14118 |                   | 2025-05-13 15:24:10.055 | 2025-05-13 15:24:10.055
          19937 | SALE             |          14119 |                   | 2025-05-13 16:22:09.969 | 2025-05-13 16:22:09.969
          19938 | SALE             |          14120 |                   | 2025-05-13 16:41:12.695 | 2025-05-13 16:41:12.695
          19939 | SALE             |          14121 |                   | 2025-05-13 16:46:09.865 | 2025-05-13 16:46:09.865
          19940 | SALE             |          14122 |                   | 2025-05-13 16:56:09.959 | 2025-05-13 16:56:09.959
          19941 | PURCHASE         |                |              5819 | 2025-05-13 17:10:10.181 | 2025-05-13 17:10:10.181
          19942 | SALE             |          14123 |                   | 2025-05-13 17:32:09.845 | 2025-05-13 17:32:09.845
          19943 | PURCHASE         |                |              5820 | 2025-05-13 18:03:10.037 | 2025-05-13 18:03:10.037
          19944 | SALE             |          14124 |                   | 2025-05-13 18:35:09.805 | 2025-05-13 18:35:09.805
          19945 | PURCHASE         |                |              5821 | 2025-05-13 18:49:10.081 | 2025-05-13 18:49:10.081
          19946 | SALE             |          14125 |                   | 2025-05-14 08:00:13.267 | 2025-05-14 08:00:13.267
          19947 | PURCHASE         |                |              5822 | 2025-05-14 08:01:10.267 | 2025-05-14 08:01:10.267
          19948 | SALE             |          14126 |                   | 2025-05-14 08:56:10.134 | 2025-05-14 08:56:10.134
          19949 | SALE             |          14127 |                   | 2025-05-14 09:59:10.076 | 2025-05-14 09:59:10.076
          19950 | SALE             |          14128 |                   | 2025-05-14 10:02:09.999 | 2025-05-14 10:02:09.999
          19951 | SALE             |          14129 |                   | 2025-05-14 10:22:10.103 | 2025-05-14 10:22:10.103
          19952 | SALE             |          14130 |                   | 2025-05-14 10:50:10.089 | 2025-05-14 10:50:10.089
          19953 | SALE             |          14131 |                   | 2025-05-14 11:36:09.842 | 2025-05-14 11:36:09.842
          19954 | PURCHASE         |                |              5823 | 2025-05-14 12:41:10.176 | 2025-05-14 12:41:10.176
          19955 | SALE             |          14132 |                   | 2025-05-14 12:43:09.985 | 2025-05-14 12:43:09.985
          19956 | SALE             |          14133 |                   | 2025-05-14 12:47:10.224 | 2025-05-14 12:47:10.224
          19957 | SALE             |          14134 |                   | 2025-05-14 12:57:09.842 | 2025-05-14 12:57:09.842
          19958 | PURCHASE         |                |              5824 | 2025-05-14 13:17:10.052 | 2025-05-14 13:17:10.052
          19959 | SALE             |          14135 |                   | 2025-05-14 13:24:10.279 | 2025-05-14 13:24:10.279
          19960 | SALE             |          14136 |                   | 2025-05-14 13:42:10.134 | 2025-05-14 13:42:10.134
          19961 | SALE             |          14137 |                   | 2025-05-14 14:27:09.855 | 2025-05-14 14:27:09.855
          19962 | SALE             |          14138 |                   | 2025-05-14 14:36:12.498 | 2025-05-14 14:36:12.498
          19963 | SALE             |          14139 |                   | 2025-05-14 14:43:09.719 | 2025-05-14 14:43:09.719
          19964 | SALE             |          14140 |                   | 2025-05-14 14:46:10.073 | 2025-05-14 14:46:10.073
          19965 | PURCHASE         |                |              5825 | 2025-05-14 15:30:10.241 | 2025-05-14 15:30:10.241
          19966 | PURCHASE         |                |              5826 | 2025-05-14 15:32:09.781 | 2025-05-14 15:32:09.781
          19967 | SALE             |          14141 |                   | 2025-05-14 15:41:09.894 | 2025-05-14 15:41:09.894
          19968 | SALE             |          14142 |                   | 2025-05-14 15:48:09.881 | 2025-05-14 15:48:09.881
          19969 | SALE             |          14143 |                   | 2025-05-14 18:13:10.032 | 2025-05-14 18:13:10.032
          19970 | SALE             |          14144 |                   | 2025-05-14 18:42:09.871 | 2025-05-14 18:42:09.871
          19971 | PURCHASE         |                |              5827 | 2025-05-14 18:48:09.846 | 2025-05-14 18:48:09.846
          19972 | SALE             |          14145 |                   | 2025-05-15 08:20:10.221 | 2025-05-15 08:20:10.221
          19973 | SALE             |          14146 |                   | 2025-05-15 08:33:10.295 | 2025-05-15 08:33:10.295
          19974 | SALE             |          14147 |                   | 2025-05-15 08:53:10.157 | 2025-05-15 08:53:10.157
          19975 | PURCHASE         |                |              5828 | 2025-05-15 08:56:10.061 | 2025-05-15 08:56:10.061
          19976 | PURCHASE         |                |              5829 | 2025-05-15 09:03:09.877 | 2025-05-15 09:03:09.877
          19977 | SALE             |          14148 |                   | 2025-05-15 10:31:10.168 | 2025-05-15 10:31:10.168
          19978 | SALE             |          14149 |                   | 2025-05-15 10:35:09.961 | 2025-05-15 10:35:09.961
          19979 | SALE             |          14150 |                   | 2025-05-15 10:40:09.928 | 2025-05-15 10:40:09.928
          19980 | SALE             |          14151 |                   | 2025-05-15 11:18:09.913 | 2025-05-15 11:18:09.913
          19981 | SALE             |          14152 |                   | 2025-05-15 11:44:09.683 | 2025-05-15 11:44:09.683
          19982 | SALE             |          14153 |                   | 2025-05-15 11:49:10.497 | 2025-05-15 11:49:10.497
          19983 | SALE             |          14154 |                   | 2025-05-15 12:06:09.845 | 2025-05-15 12:06:09.845
          19984 | PURCHASE         |                |              5830 | 2025-05-15 12:25:10.099 | 2025-05-15 12:25:10.099
          19985 | SALE             |          14155 |                   | 2025-05-15 12:36:10.09  | 2025-05-15 12:36:10.09
          19986 | PURCHASE         |                |              5831 | 2025-05-15 12:38:09.969 | 2025-05-15 12:38:09.969
          19987 | SALE             |          14156 |                   | 2025-05-15 13:04:10.064 | 2025-05-15 13:04:10.064
          19988 | PURCHASE         |                |              5832 | 2025-05-15 14:19:10.077 | 2025-05-15 14:19:10.077
          19989 | SALE             |          14157 |                   | 2025-05-15 14:30:10.112 | 2025-05-15 14:30:10.112
          19990 | PURCHASE         |                |              5833 | 2025-05-15 14:31:09.91  | 2025-05-15 14:31:09.91
          19991 | SALE             |          14158 |                   | 2025-05-15 14:46:10.769 | 2025-05-15 14:46:10.769
          19992 | PURCHASE         |                |              5834 | 2025-05-15 15:06:09.914 | 2025-05-15 15:06:09.914
          19993 | SALE             |          14159 |                   | 2025-05-15 15:07:10.174 | 2025-05-15 15:07:10.174
          19994 | PURCHASE         |                |              5835 | 2025-05-15 15:47:09.984 | 2025-05-15 15:47:09.984
          19995 | SALE             |          14160 |                   | 2025-05-15 15:48:09.953 | 2025-05-15 15:48:09.953
          19996 | SALE             |          14161 |                   | 2025-05-15 16:00:09.806 | 2025-05-15 16:00:09.806
          19997 | SALE             |          14162 |                   | 2025-05-15 16:10:10.207 | 2025-05-15 16:10:10.207
          19998 | SALE             |          14163 |                   | 2025-05-15 16:52:10.366 | 2025-05-15 16:52:10.366
          19999 | SALE             |          14164 |                   | 2025-05-15 17:07:10.127 | 2025-05-15 17:07:10.127
          20000 | SALE             |          14165 |                   | 2025-05-15 17:20:09.857 | 2025-05-15 17:20:09.857
          20001 | SALE             |          14166 |                   | 2025-05-15 17:25:09.98  | 2025-05-15 17:25:09.98
          20002 | SALE             |          14167 |                   | 2025-05-15 17:32:10.306 | 2025-05-15 17:32:10.306
          20003 | SALE             |          14168 |                   | 2025-05-15 17:40:10.104 | 2025-05-15 17:40:10.104
          20004 | SALE             |          14169 |                   | 2025-05-15 18:02:09.825 | 2025-05-15 18:02:09.825
          20005 | PURCHASE         |                |              5836 | 2025-05-15 18:05:10.077 | 2025-05-15 18:05:10.077
          20006 | PURCHASE         |                |              5837 | 2025-05-15 18:18:09.785 | 2025-05-15 18:18:09.785
          20007 | PURCHASE         |                |              5838 | 2025-05-15 18:19:09.836 | 2025-05-15 18:19:09.836
          20008 | SALE             |          14170 |                   | 2025-05-15 18:19:09.83  | 2025-05-15 18:19:09.83
          20009 | PURCHASE         |                |              5839 | 2025-05-15 18:28:09.938 | 2025-05-15 18:28:09.938
          20010 | SALE             |          14171 |                   | 2025-05-15 18:34:09.938 | 2025-05-15 18:34:09.938
          20011 | SALE             |          14172 |                   | 2025-05-15 18:52:09.878 | 2025-05-15 18:52:09.878
          20012 | PURCHASE         |                |              5840 | 2025-05-16 08:28:10.039 | 2025-05-16 08:28:10.039
          20013 | SALE             |          14173 |                   | 2025-05-16 08:39:09.897 | 2025-05-16 08:39:09.897
          20014 | SALE             |          14174 |                   | 2025-05-16 08:45:10.051 | 2025-05-16 08:45:10.051
          20015 | SALE             |          14175 |                   | 2025-05-16 08:51:09.925 | 2025-05-16 08:51:09.925
          20016 | SALE             |          14176 |                   | 2025-05-16 09:22:09.838 | 2025-05-16 09:22:09.838
          20017 | SALE             |          14177 |                   | 2025-05-16 09:30:09.773 | 2025-05-16 09:30:09.773
          20018 | SALE             |          14178 |                   | 2025-05-16 10:54:10.308 | 2025-05-16 10:54:10.308
          20019 | PURCHASE         |                |              5841 | 2025-05-16 10:58:09.939 | 2025-05-16 10:58:09.939
          20020 | SALE             |          14179 |                   | 2025-05-16 11:29:10.239 | 2025-05-16 11:29:10.239
          20021 | SALE             |          14180 |                   | 2025-05-16 11:32:09.841 | 2025-05-16 11:32:09.841
          20022 | PURCHASE         |                |              5842 | 2025-05-16 12:21:10.146 | 2025-05-16 12:21:10.146
          20023 | SALE             |          14181 |                   | 2025-05-16 12:28:10.076 | 2025-05-16 12:28:10.076
          20024 | PURCHASE         |                |              5843 | 2025-05-16 12:52:10.269 | 2025-05-16 12:52:10.269
          20025 | SALE             |          14182 |                   | 2025-05-16 13:03:09.881 | 2025-05-16 13:03:09.881
          20026 | SALE             |          14183 |                   | 2025-05-16 14:11:09.974 | 2025-05-16 14:11:09.974
          20027 | SALE             |          14184 |                   | 2025-05-16 14:13:10.707 | 2025-05-16 14:13:10.707
          20028 | SALE             |          14185 |                   | 2025-05-16 14:59:10.129 | 2025-05-16 14:59:10.129
          20029 | SALE             |          14186 |                   | 2025-05-16 15:06:09.986 | 2025-05-16 15:06:09.986
          20030 | SALE             |          14187 |                   | 2025-05-16 15:46:09.817 | 2025-05-16 15:46:09.817
          20031 | SALE             |          14188 |                   | 2025-05-16 15:51:10.143 | 2025-05-16 15:51:10.143
          20032 | PURCHASE         |                |              5844 | 2025-05-16 16:28:09.917 | 2025-05-16 16:28:09.917
          20033 | PURCHASE         |                |              5845 | 2025-05-16 16:50:09.944 | 2025-05-16 16:50:09.944
          20034 | SALE             |          14189 |                   | 2025-05-16 17:07:10.205 | 2025-05-16 17:07:10.205
          20035 | SALE             |          14190 |                   | 2025-05-16 17:19:09.85  | 2025-05-16 17:19:09.85
          20036 | PURCHASE         |                |              5846 | 2025-05-16 17:34:10.078 | 2025-05-16 17:34:10.078
          20037 | SALE             |          14191 |                   | 2025-05-16 18:07:09.917 | 2025-05-16 18:07:09.917
          20038 | PURCHASE         |                |              5847 | 2025-05-16 18:54:09.832 | 2025-05-16 18:54:09.832
          20039 | PURCHASE         |                |              5848 | 2025-05-19 08:35:09.906 | 2025-05-19 08:35:09.906
          20040 | PURCHASE         |                |              5849 | 2025-05-19 08:40:09.817 | 2025-05-19 08:40:09.817
          20041 | SALE             |          14192 |                   | 2025-05-19 08:49:09.873 | 2025-05-19 08:49:09.873
          20042 | PURCHASE         |                |              5850 | 2025-05-19 08:56:09.724 | 2025-05-19 08:56:09.724
          20043 | PURCHASE         |                |              5851 | 2025-05-19 09:02:10.151 | 2025-05-19 09:02:10.151
          20044 | SALE             |          14193 |                   | 2025-05-19 09:31:10.091 | 2025-05-19 09:31:10.091
          20045 | SALE             |          14194 |                   | 2025-05-19 09:32:09.633 | 2025-05-19 09:32:09.633
          20046 | PURCHASE         |                |              5852 | 2025-05-19 09:42:09.91  | 2025-05-19 09:42:09.91
          20047 | SALE             |          14195 |                   | 2025-05-19 10:03:09.87  | 2025-05-19 10:03:09.87
          20048 | SALE             |          14196 |                   | 2025-05-19 10:09:09.876 | 2025-05-19 10:09:09.876
          20049 | SALE             |          14197 |                   | 2025-05-19 10:16:09.62  | 2025-05-19 10:16:09.62
          20050 | SALE             |          14198 |                   | 2025-05-19 10:41:09.993 | 2025-05-19 10:41:09.993
          20051 | SALE             |          14199 |                   | 2025-05-19 11:30:10.218 | 2025-05-19 11:30:10.218
          20052 | PURCHASE         |                |              5853 | 2025-05-19 11:46:09.934 | 2025-05-19 11:46:09.934
          20053 | SALE             |          14200 |                   | 2025-05-19 11:53:10.153 | 2025-05-19 11:53:10.153
          20054 | SALE             |          14201 |                   | 2025-05-19 11:59:09.939 | 2025-05-19 11:59:09.939
          20055 | SALE             |          14202 |                   | 2025-05-19 12:02:09.893 | 2025-05-19 12:02:09.893
          20056 | SALE             |          14203 |                   | 2025-05-19 12:14:09.854 | 2025-05-19 12:14:09.854
          20057 | PURCHASE         |                |              5854 | 2025-05-19 12:17:09.845 | 2025-05-19 12:17:09.845
          20058 | SALE             |          14204 |                   | 2025-05-19 13:02:10.276 | 2025-05-19 13:02:10.276
          20059 | PURCHASE         |                |              5855 | 2025-05-19 13:18:10.05  | 2025-05-19 13:18:10.05
          20060 | SALE             |          14205 |                   | 2025-05-19 13:32:10.13  | 2025-05-19 13:32:10.13
          20061 | PURCHASE         |                |              5856 | 2025-05-19 14:08:10.013 | 2025-05-19 14:08:10.013
          20062 | SALE             |          14206 |                   | 2025-05-19 14:24:10.194 | 2025-05-19 14:24:10.194
          20063 | PURCHASE         |                |              5857 | 2025-05-19 14:25:09.773 | 2025-05-19 14:25:09.773
          20064 | PURCHASE         |                |              5858 | 2025-05-19 14:32:10.289 | 2025-05-19 14:32:10.289
          20065 | SALE             |          14207 |                   | 2025-05-19 14:42:09.839 | 2025-05-19 14:42:09.839
          20066 | SALE             |          14208 |                   | 2025-05-19 14:57:10.002 | 2025-05-19 14:57:10.002
          20067 | SALE             |          14209 |                   | 2025-05-19 14:59:10.16  | 2025-05-19 14:59:10.16
          20068 | SALE             |          14210 |                   | 2025-05-19 15:21:10.208 | 2025-05-19 15:21:10.208
          20069 | SALE             |          14211 |                   | 2025-05-19 15:49:09.857 | 2025-05-19 15:49:09.857
